symbol,horizon,decile,mean_forward_return,median_forward_return,observations,top_minus_bottom_mean_return,spread_bootstrap_ci_low,spread_bootstrap_ci_high
BTCUSDT,5s,1,-3.674150264480021e-06,0.0,5184,1.3662326337644513e-05,2.2576097318005825e-06,2.5009982500941428e-05
BTCUSDT,5s,2,-8.44816945410993e-06,0.0,5184,1.3662326337644513e-05,2.2576097318005825e-06,2.5009982500941428e-05
BTCUSDT,5s,3,5.041039867700915e-07,0.0,5184,1.3662326337644513e-05,2.2576097318005825e-06,2.5009982500941428e-05
BTCUSDT,5s,4,-5.849451870886633e-06,0.0,5183,1.3662326337644513e-05,2.2576097318005825e-06,2.5009982500941428e-05
BTCUSDT,5s,5,2.205065011705875e-06,0.0,5184,1.3662326337644513e-05,2.2576097318005825e-06,2.5009982500941428e-05
BTCUSDT,5s,6,5.765641949277854e-06,0.0,5184,1.3662326337644513e-05,2.2576097318005825e-06,2.5009982500941428e-05
BTCUSDT,5s,7,2.276922369640478e-06,0.0,5183,1.3662326337644513e-05,2.2576097318005825e-06,2.5009982500941428e-05
BTCUSDT,5s,8,7.247588325462085e-06,0.0,5184,1.3662326337644513e-05,2.2576097318005825e-06,2.5009982500941428e-05
BTCUSDT,5s,9,1.7163538748008906e-06,0.0,5184,1.3662326337644513e-05,2.2576097318005825e-06,2.5009982500941428e-05
BTCUSDT,5s,10,9.988176073164492e-06,0.0,5184,1.3662326337644513e-05,2.2576097318005825e-06,2.5009982500941428e-05
BTCUSDT,15s,1,1.784483230835775e-05,-1.035348411448922e-07,5184,-1.3104980365285245e-05,-3.648523995157484e-05,8.167325150177868e-06
BTCUSDT,15s,2,-7.102970548773637e-06,-1.0325962307433656e-07,5184,-1.3104980365285245e-05,-3.648523995157484e-05,8.167325150177868e-06
BTCUSDT,15s,3,-4.7987372207024396e-06,-1.029808061048243e-07,5183,-1.3104980365285245e-05,-3.648523995157484e-05,8.167325150177868e-06
BTCUSDT,15s,4,3.3955822473710316e-06,0.0,5184,-1.3104980365285245e-05,-3.648523995157484e-05,8.167325150177868e-06
BTCUSDT,15s,5,-9.333404319133204e-06,-1.0021974716778459e-07,5183,-1.3104980365285245e-05,-3.648523995157484e-05,8.167325150177868e-06
BTCUSDT,15s,6,1.1871706081412878e-05,0.0,5184,-1.3104980365285245e-05,-3.648523995157484e-05,8.167325150177868e-06
BTCUSDT,15s,7,2.181522437123457e-06,0.0,5183,-1.3104980365285245e-05,-3.648523995157484e-05,8.167325150177868e-06
BTCUSDT,15s,8,1.7746093502431003e-06,0.0,5184,-1.3104980365285245e-05,-3.648523995157484e-05,8.167325150177868e-06
BTCUSDT,15s,9,1.4696835795463102e-05,1.0264547789518019e-07,5183,-1.3104980365285245e-05,-3.648523995157484e-05,8.167325150177868e-06
BTCUSDT,15s,10,4.739851943072505e-06,0.0,5184,-1.3104980365285245e-05,-3.648523995157484e-05,8.167325150177868e-06
BTCUSDT,30s,1,1.5570782723687377e-05,-1.050829085968985e-07,5184,-6.271914065161089e-06,-3.848367205788116e-05,2.3932383276099745e-05
BTCUSDT,30s,2,-2.9150253303335974e-06,-1.1392454677405794e-06,5183,-6.271914065161089e-06,-3.848367205788116e-05,2.3932383276099745e-05
BTCUSDT,30s,3,1.2844406416199491e-05,-1.0359046065389066e-07,5183,-6.271914065161089e-06,-3.848367205788116e-05,2.3932383276099745e-05
BTCUSDT,30s,4,1.2761256595898961e-05,0.0,5183,-6.271914065161089e-06,-3.848367205788116e-05,2.3932383276099745e-05
BTCUSDT,30s,5,-1.8967000257190066e-06,-1.0618680512664014e-07,5184,-6.271914065161089e-06,-3.848367205788116e-05,2.3932383276099745e-05
BTCUSDT,30s,6,1.2924846035990792e-05,0.0,5183,-6.271914065161089e-06,-3.848367205788116e-05,2.3932383276099745e-05
BTCUSDT,30s,7,-5.085647198457212e-06,-1.0029675223677259e-07,5183,-6.271914065161089e-06,-3.848367205788116e-05,2.3932383276099745e-05
BTCUSDT,30s,8,2.2514657757475553e-05,1.067143102773116e-07,5183,-6.271914065161089e-06,-3.848367205788116e-05,2.3932383276099745e-05
BTCUSDT,30s,9,-5.325597197662286e-06,0.0,5183,-6.271914065161089e-06,-3.848367205788116e-05,2.3932383276099745e-05
BTCUSDT,30s,10,9.298868658526287e-06,1.035531500548359e-07,5184,-6.271914065161089e-06,-3.848367205788116e-05,2.3932383276099745e-05
ETHUSDT,5s,1,-1.3026393641053911e-06,0.0,5184,9.029169801751782e-06,-8.761532806403152e-06,2.262450738796806e-05
ETHUSDT,5s,2,-4.979456265606521e-06,0.0,5184,9.029169801751782e-06,-8.761532806403152e-06,2.262450738796806e-05
ETHUSDT,5s,3,1.2557855697324529e-06,0.0,5184,9.029169801751782e-06,-8.761532806403152e-06,2.262450738796806e-05
ETHUSDT,5s,4,-4.037058060062146e-06,0.0,5183,9.029169801751782e-06,-8.761532806403152e-06,2.262450738796806e-05
ETHUSDT,5s,5,6.080864729462975e-06,0.0,5184,9.029169801751782e-06,-8.761532806403152e-06,2.262450738796806e-05
ETHUSDT,5s,6,-1.1878884890027653e-06,0.0,5184,9.029169801751782e-06,-8.761532806403152e-06,2.262450738796806e-05
ETHUSDT,5s,7,6.722220346570705e-07,0.0,5183,9.029169801751782e-06,-8.761532806403152e-06,2.262450738796806e-05
ETHUSDT,5s,8,4.972927568487418e-06,0.0,5184,9.029169801751782e-06,-8.761532806403152e-06,2.262450738796806e-05
ETHUSDT,5s,9,1.2931421604078785e-06,0.0,5184,9.029169801751782e-06,-8.761532806403152e-06,2.262450738796806e-05
